model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
CountryTrend,1,leakage_stress,2017,2018,LV,Latvia,25.2,34.4156177156201
CountryTrend,1,leakage_stress,2017,2018,MT,Malta,10.4,13.958391608391253
CountryTrend,1,leakage_stress,2017,2018,NL,Netherlands,55.9,54.46748251748295
CountryTrend,1,leakage_stress,2017,2018,PL,Poland,34.3,38.2509324009352
CountryTrend,1,leakage_stress,2017,2018,PT,Portugal,29.1,34.896037296036866
CountryTrend,1,leakage_stress,2017,2018,RO,Romania,11.1,20.009557109558045
CountryTrend,1,leakage_stress,2017,2018,SE,Sweden,45.8,48.15069930069927
CountryTrend,1,leakage_stress,2017,2018,SI,Slovenia,58.9,64.4327505827523
CountryTrend,1,leakage_stress,2017,2018,SK,Slovakia,36.3,25.54766899766946
Ridge,1,leakage_stress,2017,2018,AT,Austria,57.7,56.19789697315757
Ridge,1,leakage_stress,2017,2018,BE,Belgium,54.4,52.41031317488488
Ridge,1,leakage_stress,2017,2018,BG,Bulgaria,31.5,33.10802635260894
Ridge,1,leakage_stress,2017,2018,CY,Cyprus,16.8,19.68668902088679
Ridge,1,leakage_stress,2017,2018,CZ,Czechia,32.2,34.2736086149552
Ridge,1,leakage_stress,2017,2018,DE,Germany,67.1,65.10597791809906
Ridge,1,leakage_stress,2017,2018,DK,Denmark,49.9,49.45829873358528
Ridge,1,leakage_stress,2017,2018,EE,Estonia,28.0,28.431929706786697
Ridge,1,leakage_stress,2017,2018,EL,Greece,20.1,19.668246635970874
Ridge,1,leakage_stress,2017,2018,ES,Spain,34.8,37.11750660958255
Ridge,1,leakage_stress,2017,2018,FI,Finland,42.3,46.00615427248905
Ridge,1,leakage_stress,2017,2018,FR,France,40.7,40.75377038109225
Ridge,1,leakage_stress,2017,2018,HR,Croatia,25.3,23.66361763856684
Ridge,1,leakage_stress,2017,2018,HU,Hungary,37.4,35.663290231796395
Ridge,1,leakage_stress,2017,2018,IE,Ireland,37.7,41.42202698826848
Ridge,1,leakage_stress,2017,2018,IT,Italy,49.8,49.00479427295933
Ridge,1,leakage_stress,2017,2018,LT,Lithuania,52.6,51.032486068188604
Ridge,1,leakage_stress,2017,2018,LU,Luxembourg,49.0,53.550806393412245
Ridge,1,leakage_stress,2017,2018,LV,Latvia,25.2,25.443367442979962
Ridge,1,leakage_stress,2017,2018,MT,Malta,10.4,12.78451086686654
Ridge,1,leakage_stress,2017,2018,NL,Netherlands,55.9,54.014627336918046
Ridge,1,leakage_stress,2017,2018,PL,Poland,34.3,36.25063717002293
Ridge,1,leakage_stress,2017,2018,PT,Portugal,29.1,30.887911359916806
Ridge,1,leakage_stress,2017,2018,RO,Romania,11.1,14.484264945041733
Ridge,1,leakage_stress,2017,2018,SE,Sweden,45.8,48.43947298214272
Ridge,1,leakage_stress,2017,2018,SI,Slovenia,58.9,62.28581915574496
Ridge,1,leakage_stress,2017,2018,SK,Slovakia,36.3,28.327961842903413
ElasticNet,1,leakage_stress,2017,2018,AT,Austria,57.7,55.39216381309102
ElasticNet,1,leakage_stress,2017,2018,BE,Belgium,54.4,53.54582295711924
ElasticNet,1,leakage_stress,2017,2018,BG,Bulgaria,31.5,32.73806303091448
ElasticNet,1,leakage_stress,2017,2018,CY,Cyprus,16.8,18.76223981462506
ElasticNet,1,leakage_stress,2017,2018,CZ,Czechia,32.2,35.17114212404071
ElasticNet,1,leakage_stress,2017,2018,DE,Germany,67.1,64.38218246201913
ElasticNet,1,leakage_stress,2017,2018,DK,Denmark,49.9,49.43598549358926
ElasticNet,1,leakage_stress,2017,2018,EE,Estonia,28.0,31.803343465872032
ElasticNet,1,leakage_stress,2017,2018,EL,Greece,20.1,19.29224966404515
ElasticNet,1,leakage_stress,2017,2018,ES,Spain,34.8,34.90692906211278
ElasticNet,1,leakage_stress,2017,2018,FI,Finland,42.3,46.2098849560642
ElasticNet,1,leakage_stress,2017,2018,FR,France,40.7,40.55251845856928
ElasticNet,1,leakage_stress,2017,2018,HR,Croatia,25.3,23.59134270158947
ElasticNet,1,leakage_stress,2017,2018,HU,Hungary,37.4,35.516428551003465
ElasticNet,1,leakage_stress,2017,2018,IE,Ireland,37.7,41.08012189334572
ElasticNet,1,leakage_stress,2017,2018,IT,Italy,49.8,47.34875023346415
ElasticNet,1,leakage_stress,2017,2018,LT,Lithuania,52.6,48.55784955655653
ElasticNet,1,leakage_stress,2017,2018,LU,Luxembourg,49.0,51.321225589250055
ElasticNet,1,leakage_stress,2017,2018,LV,Latvia,25.2,25.80210447567598
ElasticNet,1,leakage_stress,2017,2018,MT,Malta,10.4,15.883114534562795
ElasticNet,1,leakage_stress,2017,2018,NL,Netherlands,55.9,54.40525577679068
ElasticNet,1,leakage_stress,2017,2018,PL,Poland,34.3,36.83665084836833
ElasticNet,1,leakage_stress,2017,2018,PT,Portugal,29.1,31.03235689877457
ElasticNet,1,leakage_stress,2017,2018,RO,Romania,11.1,15.465465095669837
ElasticNet,1,leakage_stress,2017,2018,SE,Sweden,45.8,49.02693973204146
ElasticNet,1,leakage_stress,2017,2018,SI,Slovenia,58.9,58.864641182782975
ElasticNet,1,leakage_stress,2017,2018,SK,Slovakia,36.3,27.401460828886375
RandomForest,1,leakage_stress,2017,2018,AT,Austria,57.7,57.705642059329584
RandomForest,1,leakage_stress,2017,2018,BE,Belgium,54.4,53.530722826479035
RandomForest,1,leakage_stress,2017,2018,BG,Bulgaria,31.5,37.83731009185262
RandomForest,1,leakage_stress,2017,2018,CY,Cyprus,16.8,17.34304071496032
RandomForest,1,leakage_stress,2017,2018,CZ,Czechia,32.2,34.274541375985116
RandomForest,1,leakage_stress,2017,2018,DE,Germany,67.1,65.34770341880335
RandomForest,1,leakage_stress,2017,2018,DK,Denmark,49.9,47.37273564560438
RandomForest,1,leakage_stress,2017,2018,EE,Estonia,28.0,28.32909746343119
RandomForest,1,leakage_stress,2017,2018,EL,Greece,20.1,16.773686050414014
RandomForest,1,leakage_stress,2017,2018,ES,Spain,34.8,35.887014829614834
RandomForest,1,leakage_stress,2017,2018,FI,Finland,42.3,45.30498376553998
RandomForest,1,leakage_stress,2017,2018,FR,France,40.7,40.506054879148685
RandomForest,1,leakage_stress,2017,2018,HR,Croatia,25.3,22.764112917464473
RandomForest,1,leakage_stress,2017,2018,HU,Hungary,37.4,35.12354743936619
RandomForest,1,leakage_stress,2017,2018,IE,Ireland,37.7,40.361781921550694
RandomForest,1,leakage_stress,2017,2018,IT,Italy,49.8,46.90718690268067
RandomForest,1,leakage_stress,2017,2018,LT,Lithuania,52.6,43.69690544455544
RandomForest,1,leakage_stress,2017,2018,LU,Luxembourg,49.0,47.869485708735716
RandomForest,1,leakage_stress,2017,2018,LV,Latvia,25.2,24.63435920568245
RandomForest,1,leakage_stress,2017,2018,MT,Malta,10.4,12.620120929764669
RandomForest,1,leakage_stress,2017,2018,NL,Netherlands,55.9,53.69315146103893
RandomForest,1,leakage_stress,2017,2018,PL,Poland,34.3,35.3087515997891
RandomForest,1,leakage_stress,2017,2018,PT,Portugal,29.1,33.73835957665664
RandomForest,1,leakage_stress,2017,2018,RO,Romania,11.1,13.821489245129865
RandomForest,1,leakage_stress,2017,2018,SE,Sweden,45.8,47.728366450216456
RandomForest,1,leakage_stress,2017,2018,SI,Slovenia,58.9,57.739311756299294
RandomForest,1,leakage_stress,2017,2018,SK,Slovakia,36.3,28.18271652449238
GradientBoosting,1,leakage_stress,2017,2018,AT,Austria,57.7,57.05851551283844
GradientBoosting,1,leakage_stress,2017,2018,BE,Belgium,54.4,53.46377966229458
GradientBoosting,1,leakage_stress,2017,2018,BG,Bulgaria,31.5,36.85387205930051
GradientBoosting,1,leakage_stress,2017,2018,CY,Cyprus,16.8,18.36068373877359
GradientBoosting,1,leakage_stress,2017,2018,CZ,Czechia,32.2,35.59377048661814
GradientBoosting,1,leakage_stress,2017,2018,DE,Germany,67.1,64.57840451229205
GradientBoosting,1,leakage_stress,2017,2018,DK,Denmark,49.9,47.67913444174263
GradientBoosting,1,leakage_stress,2017,2018,EE,Estonia,28.0,31.341283961386424
GradientBoosting,1,leakage_stress,2017,2018,EL,Greece,20.1,18.59621861818115
GradientBoosting,1,leakage_stress,2017,2018,ES,Spain,34.8,35.038738709205845
GradientBoosting,1,leakage_stress,2017,2018,FI,Finland,42.3,44.239882705788105
GradientBoosting,1,leakage_stress,2017,2018,FR,France,40.7,41.94171577007318
GradientBoosting,1,leakage_stress,2017,2018,HR,Croatia,25.3,26.597109193476726
GradientBoosting,1,leakage_stress,2017,2018,HU,Hungary,37.4,37.89396779132877
GradientBoosting,1,leakage_stress,2017,2018,IE,Ireland,37.7,41.971732080550794
GradientBoosting,1,leakage_stress,2017,2018,IT,Italy,49.8,47.84500944971195
GradientBoosting,1,leakage_stress,2017,2018,LT,Lithuania,52.6,48.46904897932521
GradientBoosting,1,leakage_stress,2017,2018,LU,Luxembourg,49.0,50.58590400878619
GradientBoosting,1,leakage_stress,2017,2018,LV,Latvia,25.2,25.13950385060245
GradientBoosting,1,leakage_stress,2017,2018,MT,Malta,10.4,13.707011495159307
GradientBoosting,1,leakage_stress,2017,2018,NL,Netherlands,55.9,53.46377966229458
GradientBoosting,1,leakage_stress,2017,2018,PL,Poland,34.3,36.04353881133673
GradientBoosting,1,leakage_stress,2017,2018,PT,Portugal,29.1,33.39056336407398
GradientBoosting,1,leakage_stress,2017,2018,RO,Romania,11.1,12.931723327364255
GradientBoosting,1,leakage_stress,2017,2018,SE,Sweden,45.8,47.80766521919537
GradientBoosting,1,leakage_stress,2017,2018,SI,Slovenia,58.9,57.5556079253312
GradientBoosting,1,leakage_stress,2017,2018,SK,Slovakia,36.3,29.309774317630684
XGBoost,1,leakage_stress,2017,2018,AT,Austria,57.7,56.7779426574707
XGBoost,1,leakage_stress,2017,2018,BE,Belgium,54.4,53.740814208984375
XGBoost,1,leakage_stress,2017,2018,BG,Bulgaria,31.5,35.31559371948242
XGBoost,1,leakage_stress,2017,2018,CY,Cyprus,16.8,17.432783126831055
XGBoost,1,leakage_stress,2017,2018,CZ,Czechia,32.2,34.767616271972656
XGBoost,1,leakage_stress,2017,2018,DE,Germany,67.1,64.25360107421875
XGBoost,1,leakage_stress,2017,2018,DK,Denmark,49.9,47.81345748901367
XGBoost,1,leakage_stress,2017,2018,EE,Estonia,28.0,30.100305557250977
XGBoost,1,leakage_stress,2017,2018,EL,Greece,20.1,17.639053344726562
XGBoost,1,leakage_stress,2017,2018,ES,Spain,34.8,35.312103271484375
XGBoost,1,leakage_stress,2017,2018,FI,Finland,42.3,43.33065414428711
XGBoost,1,leakage_stress,2017,2018,FR,France,40.7,43.58571243286133
XGBoost,1,leakage_stress,2017,2018,HR,Croatia,25.3,27.091501235961914
XGBoost,1,leakage_stress,2017,2018,HU,Hungary,37.4,35.01323318481445
XGBoost,1,leakage_stress,2017,2018,IE,Ireland,37.7,43.001102447509766
XGBoost,1,leakage_stress,2017,2018,IT,Italy,49.8,49.08717727661133
XGBoost,1,leakage_stress,2017,2018,LT,Lithuania,52.6,47.44972610473633
XGBoost,1,leakage_stress,2017,2018,LU,Luxembourg,49.0,48.68115234375
XGBoost,1,leakage_stress,2017,2018,LV,Latvia,25.2,24.79452133178711
XGBoost,1,leakage_stress,2017,2018,MT,Malta,10.4,13.385714530944824
XGBoost,1,leakage_stress,2017,2018,NL,Netherlands,55.9,53.66370391845703
XGBoost,1,leakage_stress,2017,2018,PL,Poland,34.3,35.76478958129883
XGBoost,1,leakage_stress,2017,2018,PT,Portugal,29.1,33.80363464355469
XGBoost,1,leakage_stress,2017,2018,RO,Romania,11.1,12.853793144226074
XGBoost,1,leakage_stress,2017,2018,SE,Sweden,45.8,47.49200439453125
XGBoost,1,leakage_stress,2017,2018,SI,Slovenia,58.9,59.666690826416016
XGBoost,1,leakage_stress,2017,2018,SK,Slovakia,36.3,29.273826599121094
LightGBM,1,leakage_stress,2017,2018,AT,Austria,57.7,57.21261941627852
LightGBM,1,leakage_stress,2017,2018,BE,Belgium,54.4,54.57841855671078
LightGBM,1,leakage_stress,2017,2018,BG,Bulgaria,31.5,38.320145793613776
LightGBM,1,leakage_stress,2017,2018,CY,Cyprus,16.8,19.083611520311937
LightGBM,1,leakage_stress,2017,2018,CZ,Czechia,32.2,37.25022504686843
LightGBM,1,leakage_stress,2017,2018,DE,Germany,67.1,65.56568700262682
LightGBM,1,leakage_stress,2017,2018,DK,Denmark,49.9,45.908050998290406
LightGBM,1,leakage_stress,2017,2018,EE,Estonia,28.0,28.01709743581402
LightGBM,1,leakage_stress,2017,2018,EL,Greece,20.1,17.18013371359038
LightGBM,1,leakage_stress,2017,2018,ES,Spain,34.8,33.997099890637536
LightGBM,1,leakage_stress,2017,2018,FI,Finland,42.3,42.61494588138035
LightGBM,1,leakage_stress,2017,2018,FR,France,40.7,40.53990723894572
LightGBM,1,leakage_stress,2017,2018,HR,Croatia,25.3,27.25239940880563
LightGBM,1,leakage_stress,2017,2018,HU,Hungary,37.4,37.56511313134211
LightGBM,1,leakage_stress,2017,2018,IE,Ireland,37.7,44.149577682344564
LightGBM,1,leakage_stress,2017,2018,IT,Italy,49.8,49.04574727112524
LightGBM,1,leakage_stress,2017,2018,LT,Lithuania,52.6,49.266233451545055
LightGBM,1,leakage_stress,2017,2018,LU,Luxembourg,49.0,45.63204610300258
LightGBM,1,leakage_stress,2017,2018,LV,Latvia,25.2,26.3595150242225
LightGBM,1,leakage_stress,2017,2018,MT,Malta,10.4,13.495693072549862
LightGBM,1,leakage_stress,2017,2018,NL,Netherlands,55.9,54.12152461821149
LightGBM,1,leakage_stress,2017,2018,PL,Poland,34.3,33.5827139894926
LightGBM,1,leakage_stress,2017,2018,PT,Portugal,29.1,32.259049182196996
LightGBM,1,leakage_stress,2017,2018,RO,Romania,11.1,13.444390687880942
LightGBM,1,leakage_stress,2017,2018,SE,Sweden,45.8,47.56775272027984
LightGBM,1,leakage_stress,2017,2018,SI,Slovenia,58.9,57.9461254335913
LightGBM,1,leakage_stress,2017,2018,SK,Slovakia,36.3,30.530731126829746
LastObservation,1,leakage_stress,2018,2019,AT,Austria,58.2,57.8
LastObservation,1,leakage_stress,2018,2019,BE,Belgium,54.7,53.9
LastObservation,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,34.6
LastObservation,1,leakage_stress,2018,2019,CY,Cyprus,16.9,16.5
LastObservation,1,leakage_stress,2018,2019,CZ,Czechia,33.3,32.1
LastObservation,1,leakage_stress,2018,2019,DE,Germany,66.7,67.2
LastObservation,1,leakage_stress,2018,2019,DK,Denmark,51.5,47.6
LastObservation,1,leakage_stress,2018,2019,EE,Estonia,30.8,28.2
LastObservation,1,leakage_stress,2018,2019,EL,Greece,21.0,18.9
LastObservation,1,leakage_stress,2018,2019,ES,Spain,38.0,36.1
LastObservation,1,leakage_stress,2018,2019,FI,Finland,43.5,40.5
LastObservation,1,leakage_stress,2018,2019,FR,France,41.0,40.2
LastObservation,1,leakage_stress,2018,2019,HR,Croatia,30.2,23.6
LastObservation,1,leakage_stress,2018,2019,HU,Hungary,35.9,35.0
LastObservation,1,leakage_stress,2018,2019,IE,Ireland,37.4,40.4
LastObservation,1,leakage_stress,2018,2019,IT,Italy,51.4,47.8
LastObservation,1,leakage_stress,2018,2019,LT,Lithuania,49.7,48.1
LastObservation,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,48.9
LastObservation,1,leakage_stress,2018,2019,LV,Latvia,41.0,24.8
LastObservation,1,leakage_stress,2018,2019,MT,Malta,9.1,11.5
LastObservation,1,leakage_stress,2018,2019,NL,Netherlands,56.9,54.6
LastObservation,1,leakage_stress,2018,2019,PL,Poland,34.1,33.8
LastObservation,1,leakage_stress,2018,2019,PT,Portugal,28.9,29.1
LastObservation,1,leakage_stress,2018,2019,RO,Romania,11.5,14.0
LastObservation,1,leakage_stress,2018,2019,SE,Sweden,46.6,46.8
LastObservation,1,leakage_stress,2018,2019,SI,Slovenia,59.2,57.8
LastObservation,1,leakage_stress,2018,2019,SK,Slovakia,38.5,29.8
CountryTrend,1,leakage_stress,2018,2019,AT,Austria,58.2,55.842857142856815
CountryTrend,1,leakage_stress,2018,2019,BE,Belgium,54.7,52.99780219780206
CountryTrend,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,35.41978021978093
CountryTrend,1,leakage_stress,2018,2019,CY,Cyprus,16.9,20.813186813187713
CountryTrend,1,leakage_stress,2018,2019,CZ,Czechia,33.3,39.931868131868214
CountryTrend,1,leakage_stress,2018,2019,DE,Germany,66.7,68.20659340659347
CountryTrend,1,leakage_stress,2018,2019,DK,Denmark,51.5,48.57448405253274
CountryTrend,1,leakage_stress,2018,2019,EE,Estonia,30.8,30.45714285714348
CountryTrend,1,leakage_stress,2018,2019,EL,Greece,21.0,18.21868131868149
CountryTrend,1,leakage_stress,2018,2019,ES,Spain,38.0,33.304395604395694
CountryTrend,1,leakage_stress,2018,2019,FI,Finland,43.5,41.450549450549715
CountryTrend,1,leakage_stress,2018,2019,FR,France,41.0,43.631868131868714
CountryTrend,1,leakage_stress,2018,2019,HR,Croatia,30.2,30.070396270397396
CountryTrend,1,leakage_stress,2018,2019,HU,Hungary,35.9,43.287912087915174
CountryTrend,1,leakage_stress,2018,2019,IE,Ireland,37.4,41.632409381663365
CountryTrend,1,leakage_stress,2018,2019,IT,Italy,51.4,56.25714285714457
CountryTrend,1,leakage_stress,2018,2019,LT,Lithuania,49.7,59.33076923077351
CountryTrend,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,49.99560439560469
CountryTrend,1,leakage_stress,2018,2019,LV,Latvia,41.0,34.61428571428678
CountryTrend,1,leakage_stress,2018,2019,MT,Malta,9.1,13.324175824175768
CountryTrend,1,leakage_stress,2018,2019,NL,Netherlands,56.9,55.740659340659704
CountryTrend,1,leakage_stress,2018,2019,PL,Poland,34.1,40.45494505494662
CountryTrend,1,leakage_stress,2018,2019,PT,Portugal,28.9,34.97802197802275
CountryTrend,1,leakage_stress,2018,2019,RO,Romania,11.5,18.923076923077588
CountryTrend,1,leakage_stress,2018,2019,SE,Sweden,46.6,47.448351648351576
CountryTrend,1,leakage_stress,2018,2019,SI,Slovenia,59.2,67.89560439560682
CountryTrend,1,leakage_stress,2018,2019,SK,Slovakia,38.5,31.563736263738065
Ridge,1,leakage_stress,2018,2019,AT,Austria,58.2,56.01372740075598
Ridge,1,leakage_stress,2018,2019,BE,Belgium,54.7,52.860732366393464
Ridge,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,33.50851929955671
Ridge,1,leakage_stress,2018,2019,CY,Cyprus,16.9,19.94114369035527
Ridge,1,leakage_stress,2018,2019,CZ,Czechia,33.3,32.75814264427245
Ridge,1,leakage_stress,2018,2019,DE,Germany,66.7,65.45250804463319
Ridge,1,leakage_stress,2018,2019,DK,Denmark,51.5,48.421074316670996
Ridge,1,leakage_stress,2018,2019,EE,Estonia,30.8,27.5239382303411
Ridge,1,leakage_stress,2018,2019,EL,Greece,21.0,21.52113683784966
Ridge,1,leakage_stress,2018,2019,ES,Spain,38.0,39.39543326558261
Ridge,1,leakage_stress,2018,2019,FI,Finland,43.5,42.389786971044835
Ridge,1,leakage_stress,2018,2019,FR,France,41.0,40.40389749479991
Ridge,1,leakage_stress,2018,2019,HR,Croatia,30.2,26.924651764019
Ridge,1,leakage_stress,2018,2019,HU,Hungary,35.9,35.38878531423348
Ridge,1,leakage_stress,2018,2019,IE,Ireland,37.4,43.35414522936886
Ridge,1,leakage_stress,2018,2019,IT,Italy,51.4,51.175967769700506
Ridge,1,leakage_stress,2018,2019,LT,Lithuania,49.7,51.071374702585274
Ridge,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,50.4833831108743
Ridge,1,leakage_stress,2018,2019,LV,Latvia,41.0,24.363093362214666
Ridge,1,leakage_stress,2018,2019,MT,Malta,9.1,12.367881462808779
Ridge,1,leakage_stress,2018,2019,NL,Netherlands,56.9,55.199924276450844
Ridge,1,leakage_stress,2018,2019,PL,Poland,34.1,33.933218593107036
Ridge,1,leakage_stress,2018,2019,PT,Portugal,28.9,29.253390025109276
Ridge,1,leakage_stress,2018,2019,RO,Romania,11.5,13.723012987748678
Ridge,1,leakage_stress,2018,2019,SE,Sweden,46.6,46.964842041921706
Ridge,1,leakage_stress,2018,2019,SI,Slovenia,59.2,57.530086930470986
Ridge,1,leakage_stress,2018,2019,SK,Slovakia,38.5,35.47988224199778
ElasticNet,1,leakage_stress,2018,2019,AT,Austria,58.2,55.442221855719104
ElasticNet,1,leakage_stress,2018,2019,BE,Belgium,54.7,53.725381983574955
ElasticNet,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,33.05968041282335
ElasticNet,1,leakage_stress,2018,2019,CY,Cyprus,16.9,18.83142874590716
ElasticNet,1,leakage_stress,2018,2019,CZ,Czechia,33.3,33.314753403825975
ElasticNet,1,leakage_stress,2018,2019,DE,Germany,66.7,63.86526270975591
ElasticNet,1,leakage_stress,2018,2019,DK,Denmark,51.5,48.85404728516865
ElasticNet,1,leakage_stress,2018,2019,EE,Estonia,30.8,30.820383849490426
ElasticNet,1,leakage_stress,2018,2019,EL,Greece,21.0,20.846999726622283
ElasticNet,1,leakage_stress,2018,2019,ES,Spain,38.0,36.738809698074576
ElasticNet,1,leakage_stress,2018,2019,FI,Finland,43.5,43.64191315858409
ElasticNet,1,leakage_stress,2018,2019,FR,France,41.0,40.48613013143012
ElasticNet,1,leakage_stress,2018,2019,HR,Croatia,30.2,26.21230097994304
ElasticNet,1,leakage_stress,2018,2019,HU,Hungary,35.9,35.663177884500044
ElasticNet,1,leakage_stress,2018,2019,IE,Ireland,37.4,42.88058814608999
ElasticNet,1,leakage_stress,2018,2019,IT,Italy,51.4,48.62561239441664
ElasticNet,1,leakage_stress,2018,2019,LT,Lithuania,49.7,50.17406088858279
ElasticNet,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,50.83822872083236
ElasticNet,1,leakage_stress,2018,2019,LV,Latvia,41.0,24.58612472513129
ElasticNet,1,leakage_stress,2018,2019,MT,Malta,9.1,15.891604617980928
ElasticNet,1,leakage_stress,2018,2019,NL,Netherlands,56.9,55.38985894246997
ElasticNet,1,leakage_stress,2018,2019,PL,Poland,34.1,35.112199424934644
ElasticNet,1,leakage_stress,2018,2019,PT,Portugal,28.9,29.350451560144972
ElasticNet,1,leakage_stress,2018,2019,RO,Romania,11.5,14.75949935635828
ElasticNet,1,leakage_stress,2018,2019,SE,Sweden,46.6,47.71032009985474
ElasticNet,1,leakage_stress,2018,2019,SI,Slovenia,59.2,56.514550546727065
ElasticNet,1,leakage_stress,2018,2019,SK,Slovakia,38.5,34.26068625724201
RandomForest,1,leakage_stress,2018,2019,AT,Austria,58.2,57.28640737873239
RandomForest,1,leakage_stress,2018,2019,BE,Belgium,54.7,54.06111361832609
RandomForest,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,36.233198953130184
RandomForest,1,leakage_stress,2018,2019,CY,Cyprus,16.9,18.116932046772675
RandomForest,1,leakage_stress,2018,2019,CZ,Czechia,33.3,33.58287534906729
RandomForest,1,leakage_stress,2018,2019,DE,Germany,66.7,65.82800700757582
RandomForest,1,leakage_stress,2018,2019,DK,Denmark,51.5,48.319212699800175
RandomForest,1,leakage_stress,2018,2019,EE,Estonia,30.8,27.966910612612587
RandomForest,1,leakage_stress,2018,2019,EL,Greece,21.0,21.094924493099512
RandomForest,1,leakage_stress,2018,2019,ES,Spain,38.0,35.72208481240981
RandomForest,1,leakage_stress,2018,2019,FI,Finland,43.5,42.509591618797906
RandomForest,1,leakage_stress,2018,2019,FR,France,41.0,40.503516704476084
RandomForest,1,leakage_stress,2018,2019,HR,Croatia,30.2,25.55862770985216
RandomForest,1,leakage_stress,2018,2019,HU,Hungary,35.9,34.79984128348501
RandomForest,1,leakage_stress,2018,2019,IE,Ireland,37.4,40.209820460789246
RandomForest,1,leakage_stress,2018,2019,IT,Italy,51.4,48.705504572510826
RandomForest,1,leakage_stress,2018,2019,LT,Lithuania,49.7,47.79086434190806
RandomForest,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,48.35266364399487
RandomForest,1,leakage_stress,2018,2019,LV,Latvia,41.0,24.070847014415143
RandomForest,1,leakage_stress,2018,2019,MT,Malta,9.1,13.132338827145077
RandomForest,1,leakage_stress,2018,2019,NL,Netherlands,56.9,54.314829376873114
RandomForest,1,leakage_stress,2018,2019,PL,Poland,34.1,34.49792282578533
RandomForest,1,leakage_stress,2018,2019,PT,Portugal,28.9,28.749902140232145
RandomForest,1,leakage_stress,2018,2019,RO,Romania,11.5,14.051806832750586
RandomForest,1,leakage_stress,2018,2019,SE,Sweden,46.6,47.74828058191808
RandomForest,1,leakage_stress,2018,2019,SI,Slovenia,59.2,58.68029135725387
RandomForest,1,leakage_stress,2018,2019,SK,Slovakia,38.5,33.48187937707951
GradientBoosting,1,leakage_stress,2018,2019,AT,Austria,58.2,56.75369596207972
GradientBoosting,1,leakage_stress,2018,2019,BE,Belgium,54.7,53.66120096509473
GradientBoosting,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,33.34671376335911
GradientBoosting,1,leakage_stress,2018,2019,CY,Cyprus,16.9,18.70190971830232
GradientBoosting,1,leakage_stress,2018,2019,CZ,Czechia,33.3,34.72177467632035
GradientBoosting,1,leakage_stress,2018,2019,DE,Germany,66.7,64.60181846139177
GradientBoosting,1,leakage_stress,2018,2019,DK,Denmark,51.5,47.7369832185972
GradientBoosting,1,leakage_stress,2018,2019,EE,Estonia,30.8,29.446876773965922
GradientBoosting,1,leakage_stress,2018,2019,EL,Greece,21.0,21.986628899058683
GradientBoosting,1,leakage_stress,2018,2019,ES,Spain,38.0,36.085317771064744
GradientBoosting,1,leakage_stress,2018,2019,FI,Finland,43.5,42.44237222655101
GradientBoosting,1,leakage_stress,2018,2019,FR,France,41.0,40.904159581330944
GradientBoosting,1,leakage_stress,2018,2019,HR,Croatia,30.2,28.37426072486348
GradientBoosting,1,leakage_stress,2018,2019,HU,Hungary,35.9,36.36073844500892
GradientBoosting,1,leakage_stress,2018,2019,IE,Ireland,37.4,45.69998466255321
GradientBoosting,1,leakage_stress,2018,2019,IT,Italy,51.4,48.217287518406835
GradientBoosting,1,leakage_stress,2018,2019,LT,Lithuania,49.7,46.44570796025189
GradientBoosting,1,leakage_stress,2018,2019,LU,Luxembourg,48.9,47.983743845125744
GradientBoosting,1,leakage_stress,2018,2019,LV,Latvia,41.0,24.202172720931234
GradientBoosting,1,leakage_stress,2018,2019,MT,Malta,9.1,13.325483683710546
GradientBoosting,1,leakage_stress,2018,2019,NL,Netherlands,56.9,53.66120096509473
GradientBoosting,1,leakage_stress,2018,2019,PL,Poland,34.1,33.50342439445865
GradientBoosting,1,leakage_stress,2018,2019,PT,Portugal,28.9,28.740719807692372
GradientBoosting,1,leakage_stress,2018,2019,RO,Romania,11.5,14.803635495807441
GradientBoosting,1,leakage_stress,2018,2019,SE,Sweden,46.6,47.19692343489874
GradientBoosting,1,leakage_stress,2018,2019,SI,Slovenia,59.2,59.92736185432763
GradientBoosting,1,leakage_stress,2018,2019,SK,Slovakia,38.5,36.95726829731153
XGBoost,1,leakage_stress,2018,2019,AT,Austria,58.2,57.07734298706055
XGBoost,1,leakage_stress,2018,2019,BE,Belgium,54.7,53.838951110839844
XGBoost,1,leakage_stress,2018,2019,BG,Bulgaria,34.6,33.52864456176758
XGBoost,1,leakage_stress,2018,2019,CY,Cyprus,16.9,18.874521255493164
XGBoost,1,leakage_stress,2018,2019,CZ,Czechia,33.3,36.047607421875
XGBoost,1,leakage_stress,2018,2019,DE,Germany,66.7,64.33160400390625
XGBoost,1,leakage_stress,2018,2019,DK,Denmark,51.5,48.00356674194336
